Index,demand
18431,0.0948229534004439
18432,0.07880744986734892
18433,0.08108715703991662
18434,0.081370104353536
18435,0.08936362009870799
18436,0.08646228075681173
18437,0.1053701755222746
18438,0.10449326649475671
18439,0.19824715715412555
18440,0.10699849148740473
18441,0.10555237252187874
18442,0.07197357344071624
18443,0.09537116183255542
18444,0.07452359939598895
18445,0.08870328387588469
18446,0.07326384686530807
18447,0.08346572958546858
18448,0.08917547622194835
18449,0.07596384200064323
18450,0.08602095868045781
18451,0.07761613041720776
18452,0.07241124239341108
18453,0.08533949599616661
18454,0.09292634090609453
18455,0.08048368339206527
18456,0.08487714411443464
18457,0.07927467906016003
18458,0.10309790917527288
18459,0.07710535615111329
18460,0.08390664648350381
18461,0.1027150430433598
18462,0.08814926757410366
18463,0.1084208929411179
18464,0.20942541511933552
18465,0.09708496808944647
18466,0.1052176386684718
18467,0.09240619373373103
18468,0.09204933496087514
18469,0.09371000211913019
18470,0.09608498254932299
18471,0.08894140942799791
18472,0.07414746317577589
18473,0.07195383904586503
18474,0.13056137409831642
18475,0.08385158024690602
18476,0.09406813400017469
18477,0.09011863161046471
18478,0.09069278689827212
18479,0.08126346280252675
18480,0.07556907810623353
18481,0.07668431303094078
18482,0.07924354964316413
18483,0.14458415165337873
18484,0.09404748572519313
18485,0.08893197342712081
18486,0.10556885853164627
18487,0.3501481647650698
18488,0.09552149137292401
18489,0.07148115728764834
18490,0.293518175519611
18491,0.09164109731952232
18492,0.20156072639873168
18493,0.11580963495519753
18494,0.09512196112792727
18495,0.0791322547103165
18496,0.09306445539742346
18497,0.09465322861808244
18498,0.08062075535382626
18499,0.09490307248574707
18500,0.10661398528619417
18501,0.0865467804827745
18502,0.19575346779843147
18503,0.09538074796039234
18504,0.08866800828564339
18505,0.0857776876341046
18506,0.0766928716457595
18507,0.07311996827380585
18508,0.08825696039475268
18509,0.09216883661159982
18510,0.07224407657397221
18511,0.10396884182326749
18512,0.10412201967427612
18513,0.1969986561724631
18514,0.09100142752817206
18515,0.08509006151327317
18516,0.10220297606685598
18517,0.10946648921249683
18518,0.2970417556312895
18519,0.08917500283688971
18520,0.08814779659191677
18521,0.07985157504059648
18522,0.07145099651554486
18523,0.08655594352406357
18524,0.30077837256289797
18525,0.08234750209845478
18526,0.08442449154784482
18527,0.29615825078220503
18528,0.10892530388960736
18529,0.06942322672207757
18530,0.06999916554354291
18531,0.07061834655266006
18532,0.090067595669879
18533,0.08236083725553349
18534,0.19738861772480318
18535,0.19636678270214214
18536,0.0905426567175058
18537,0.08365864768082251
18538,0.1144422587156277
18539,0.10515497573093743
18540,0.10498517153143729
18541,0.11022443896020447
18542,0.29698170829351767
18543,0.09664634970637183
18544,0.07130533604890407
18545,0.090967063490865
18546,0.0947051389990994
18547,0.08885126426549153
18548,0.29539211507658136
18549,0.38595044607032514
18550,0.08247585743414271
18551,0.08617215804830608
18552,0.29682905224668127
18553,0.08684738022326968
18554,0.29865200134016723
18555,0.08717489329445974
18556,0.0954634660521309
18557,0.07290016121120937
18558,0.08303034961976763
18559,0.2962409334084018
18560,0.07807207099585362
18561,0.09657582976662202
18562,0.1995073958706234
18563,0.10307795506981508
18564,0.19847623680056015
18565,0.29652299659838005
18566,0.2957187097003965
18567,0.07466595696427572
18568,0.1975736568524438
18569,0.19246452520218887
18570,0.0984634379187962
18571,0.40247395049472245
18572,0.21262905530791423
18573,0.30019834036265347
18574,0.07845391130877194
18575,0.10051531380949327
18576,0.08288081588609549
18577,0.07372889373430953
18578,0.07365438853313092
18579,0.08418096609377523
18580,0.07241752587854275
18581,0.09173396243248644
18582,0.06952407215536101
18583,0.06908351635578781
18584,0.07883646124391219
18585,0.19391673878740356
18586,0.09413781398561122
18587,0.10184676024787656
18588,0.10437891581349533
18589,0.09367674458354516
18590,0.1966333968524096
18591,0.19476267157354868
18592,0.0788592542766133
18593,0.09555256808352225
18594,0.20028129822151766
18595,0.09062392421279863
18596,0.39487445332280047
18597,0.4029489605181487
18598,0.3410700269136832
18599,0.07611859412044154
18600,0.09612827090093623
18601,0.29743331435233045
18602,0.09367149295582353
18603,0.07242452935437314
18604,0.08514876439137398
18605,0.07127231521227817
18606,0.08743601587514793
18607,0.09832309542899087
18608,0.09224629806741538
18609,0.06932217477939162
18610,0.2973860384099541
18611,0.07381364036630891
18612,0.07526956221565212
18613,0.1056175537919733
18614,0.09662790370462535
18615,0.09077121768788801
18616,0.09208610359209166
18617,0.19977359955402718
18618,0.2905861793022968
18619,0.07372322829563221
18620,0.09600572304365346
18621,0.09193766127698082
18622,0.19286115975021473
18623,0.40556336589109127
18624,0.3763270004226731
18625,0.3280089420672863
18626,0.07061891530201025
18627,0.0881040033871479
18628,0.07516991624137778
18629,0.21296228403894615
18630,0.08700157834537586
18631,0.20084868326087238
18632,0.08935756209518747
18633,0.07610857719761263
18634,0.1028906415430845
18635,0.10551212693137414
18636,0.11081895193374171
18637,0.1058137559795664
18638,0.32562594036407194
18639,0.29613977180617995
18640,0.19548506765070361
18641,0.10664666682644469
18642,0.10034512640057805
18643,0.08461833635345177
18644,0.10216747743711965
18645,0.0863384845490972
18646,0.086871298625626
18647,0.10040076590152212
18648,0.10669411407806192
18649,0.0895382108766933
18650,0.09662725870150052
18651,0.07408055529319786
18652,0.3716067200650732
18653,0.41049803160984594
18654,0.4079104030738917
18655,0.10138327452628215
18656,0.0840701346192253
18657,0.09976295834175838
18658,0.29179287140942767
18659,0.07551036120251817
18660,0.07690217628037184
18661,0.0765758795745459
18662,0.07593208501639451
18663,0.10263242308103211
18664,0.0885414482485287
18665,0.30223452741771484
18666,0.4141706582894643
18667,0.09229118845248084
18668,0.09863913625205309
18669,0.10198875686480721
18670,0.10936734586461697
18671,0.09215996598385814
18672,0.2949327378713945
18673,0.1960821657450697
18674,0.08105134076963169
18675,0.09809684730824068
18676,0.0966713988226573
18677,0.0956574689609832
18678,0.08217156496244346
18679,0.07703530851740803
18680,0.20217775275743743
18681,0.20921460613834797
18682,0.11126417567288155
18683,0.09615520726586518
18684,0.07297192852800365
18685,0.09720315407693822
18686,0.09174191522956467
18687,0.205267745034769
18688,0.07463388578545399
18689,0.07584004845644975
18690,0.08128252370490135
18691,0.08017534505750866
18692,0.0764409776189083
18693,0.089181076103021
18694,0.08326688672185621
18695,0.30513149055038324
18696,0.3588606273191226
18697,0.20407753155538527
18698,0.11362098470034493
18699,0.10151608299481693
18700,0.1101784154127981
18701,0.10856774184872278
18702,0.3188505257953073
18703,0.08325521528743143
18704,0.08304418934056071
18705,0.08432028733937526
18706,0.08016764692866604
18707,0.09982654132510417
18708,0.10750380545306859
18709,0.1003145150087899
18710,0.3041356590448274
18711,0.2057149484550116
18712,0.198928128195894
18713,0.41000263581420393
18714,0.10551093083038526
18715,0.07524796370764589
18716,0.10061406375401732
18717,0.1974118172989452
18718,0.08053020414852716
18719,0.09457995618739343
18720,0.3041404472683995
18721,0.09629677351950726
18722,0.07758592466320428
18723,0.08217417596624829
18724,0.08001199393021181
18725,0.19663086361838275
18726,0.3050531579237925
18727,0.30194802091029005
18728,0.32979644699507377
18729,0.30203129613452584
18730,0.10954316260949078
18731,0.10991011370650017
18732,0.29447824950597734
18733,0.10479551476364822
18734,0.09500887961733304
18735,0.0882099534328381
18736,0.29782389002079734
18737,0.2058359738092867
18738,0.09358570795627219
18739,0.08809219784582956
18740,0.33320665376436526
18741,0.21328513581775219
18742,0.07078665737697155
18743,0.08755337443691596
18744,0.10092434041779089
18745,0.09410543934862656
18746,0.08360965305889022
18747,0.08596868951867548
18748,0.0707093874165977
18749,0.07398435438591328
18750,0.07772912249621758
18751,0.08931350402514387
18752,0.10046045891532643
18753,0.10512592313312316
18754,0.10858602847235137
18755,0.301375182321898
18756,0.3792411090410398
18757,0.3083009193826659
18758,0.3025411656645068
18759,0.32416453021736386
18760,0.09825568759739065
18761,0.07171119286304108
18762,0.09099347703203556
18763,0.08974152353473991
18764,0.10162139194719681
18765,0.11277588556048304
18766,0.08861953102357573
18767,0.07904221769334874
18768,0.09690340042907111
18769,0.10457171696984185
18770,0.07326704701947914
18771,0.08221968815353238
18772,0.08466958804039479
18773,0.09186922816147264
18774,0.07787726249919846
18775,0.07461399670602308
18776,0.08806441497196718
18777,0.07470935554154695
18778,0.07368973340426321
18779,0.08162967341913172
18780,0.08373851853207112
18781,0.09414057881725853
18782,0.09425586387248996
18783,0.30254494017714884
18784,0.11054483230355536
18785,0.2900629452367177
18786,0.378088933773436
18787,0.35286984774911107
18788,0.20662371160969734
18789,0.09694101785650272
18790,0.08999171139842001
18791,0.07289806245443596
18792,0.08958537976654506
18793,0.09219676233836482
18794,0.07041787608710061
18795,0.08357413038934978
18796,0.07989487674176761
18797,0.3945728733845432
18798,0.07717568861733216
18799,0.07499124935007509
18800,0.0910194430951708
18801,0.09145033024654252
18802,0.09460385838280513
18803,0.0735676961946551
18804,0.08264725984280621
18805,0.08900556683508382
18806,0.07236881207426077
18807,0.0744131901993719
18808,0.07645266943485199
18809,0.09930484880441501
18810,0.10268668590178075
18811,0.32561104254654255
18812,0.3006030095262722
18813,0.19571809282516697
18814,0.4063302448539285
18815,0.30177624528991637
18816,0.3153456899289188
18817,0.19513142445863152
18818,0.10970436300548643
18819,0.08327500666923535
18820,0.0813429460182281
18821,0.07451076619642549
18822,0.08712063109321727
18823,0.08960910594655175
18824,0.09371400430232896
18825,0.07931201076097821
18826,0.08963590215584491
18827,0.3042271705864586
18828,0.08725384572311384
18829,0.2952631916442959
18830,0.07171271078705173
18831,0.09190336162574991
18832,0.09606972127023386
18833,0.09872444751472392
18834,0.1037257549598546
18835,0.08521426089274425
18836,0.0788407054715313
18837,0.08029937283183458
18838,0.10906043120609232
18839,0.400615353471594
18840,0.300712618445797
18841,0.32362189373807115
18842,0.1972098630891312
18843,0.3012979837879891
18844,0.10819782301359247
18845,0.10023689175505004
18846,0.0863943110660521
18847,0.09045063241838255
18848,0.0765391877600901
18849,0.07742831902898155
18850,0.09061753683839616
18851,0.09175982174447216
18852,0.08510151436057417
18853,0.2024416617336689
18854,0.07478739531578486
18855,0.07937919753323164
18856,0.07123264541264886
18857,0.19941531069691293
18858,0.07820747224713653
18859,0.07069220411385219
18860,0.0704600860957163
18861,0.10623584048439733
18862,0.19613925859062903
18863,0.08051868940554235
18864,0.08869087605022266
18865,0.2956484449666557
18866,0.20030509825258885
18867,0.09404391028410096
18868,0.09580615809804711
18869,0.07893314056778852
18870,0.09490174890725239
18871,0.08750109629865661
18872,0.08017051813780804
18873,0.10093360813109754
18874,0.09687697758359332
18875,0.08385797911878937
18876,0.07011600928077778
18877,0.19252832566119832
18878,0.09169644578621464
18879,0.08159338648714395
18880,0.10554335315181008
18881,0.08449798767904852
18882,0.08936546154599898
18883,0.07104223119980171
18884,0.08165606709984682
18885,0.11221832160090613
18886,0.29488445573545097
18887,0.3184353745276095
18888,0.09680984823159725
18889,0.07125598204355714
18890,0.07915577442051927
18891,0.07857866689319568
18892,0.09031740020147938
18893,0.09425024868423246
18894,0.0693377918005242
18895,0.07068476878495851
18896,0.07338433016384531
18897,0.0718188182862971
18898,0.08401990714257263
18899,0.08713979705782696
18900,0.0966774895388874
18901,0.09871159531922825
18902,0.29534671293739306
18903,0.07309319613185995
18904,0.07203277619025443
18905,0.19127259003541267
18906,0.08631798286382039
18907,0.10125145036799005
18908,0.2942193772697426
18909,0.10636560225439697
18910,0.07098626728397492
18911,0.07244153207304836
18912,0.19725048340394902
18913,0.08401169204132755
18914,0.07365922813087393
18915,0.09395344200577416
18916,0.10085135465753815
18917,0.0804265774180731
18918,0.07185283306079467
18919,0.11999933584547032
18920,0.07428938962363044
18921,0.07656238355149961
18922,0.10244149651334565
18923,0.09350742441217753
18924,0.08300096470903759
18925,0.0773529913334314
18926,0.0910959856781012
18927,0.20470423223004613
18928,0.07774009768710542
18929,0.07542662871452109
18930,0.08312623601152616
18931,0.0816152801720828
18932,0.08678096622721519
18933,0.11360747638626292
18934,0.09035443532727491
18935,0.19805788920923656
18936,0.09340169179138606
18937,0.0810624248796579
18938,0.0719294714601009
18939,0.08209801796636523
18940,0.08744356433686903
18941,0.08119912701873923
18942,0.2034956638960368
18943,0.10759021582265309
18944,0.07777928024004774
18945,0.09583417188553867
18946,0.08910502372479442
18947,0.07022109139733931
18948,0.29752036102802304
18949,0.3500008314088908
18950,0.09566053854600298
18951,0.08690866994486737
18952,0.07028987992298427
18953,0.09105739784977616
18954,0.08794399177390193
18955,0.07948802841039954
18956,0.09527880514440937
18957,0.09288022989215211
18958,0.09057299622508544
18959,0.3771442274850632
18960,0.08640241397088219
18961,0.07150602984054727
18962,0.08366056840471137
18963,0.08531154224539061
18964,0.0718680369854563
18965,0.10200879870799356
18966,0.21124529992645658
18967,0.0882388100136197
18968,0.10504794368130405
18969,0.09037034058976293
18970,0.07594842228742667
18971,0.09752618280677634
18972,0.0820240088315328
18973,0.07726889285127747
18974,0.08373612711002276
18975,0.08844463373507502
18976,0.07910766261997924
18977,0.07803382401725739
18978,0.08149944090053104
18979,0.08640858031387158
18980,0.07007026562077062
18981,0.10040944047489482
18982,0.0833082480603106
18983,0.07778822982421471
18984,0.08827794220937744
18985,0.09540596466426848
18986,0.0792413263205767
18987,0.07739854351338515
18988,0.38381646466246877
18989,0.0903252507989033
18990,0.0965640728929778
18991,0.08638717777638165
18992,0.07775699170585004
18993,0.0847827773666526
18994,0.08636395213638802
18995,0.0730079912006017
18996,0.07043633879508057
18997,0.29707723268667796
18998,0.07419361017680476
18999,0.07137649294440718
19000,0.06987263941561202
19001,0.07149189311968447
19002,0.0851760045286241
19003,0.07354571154108762
19004,0.07950488799945131
19005,0.09323066301659166
19006,0.08127437098736207
19007,0.08664311784071199
19008,0.10401655403503288
